Type,Severity,StartTime(UTC),AirportCode,iata_code
Snow,Light,2020-01-01,KBTM,BTM
Fog,Moderate,2020-01-01,KRDD,RDD
Rain,Light,2020-01-01,KYKM,YKM
Storm,Severe,2020-01-01,KCYS,CYS
Snow,Light,2020-01-01,KRKS,RKS
Storm,Severe,2020-01-01,KRKS,RKS
Fog,Severe,2020-01-01,KRKS,RKS
Rain,Light,2020-01-01,KGFK,GFK
Fog,Severe,2020-01-01,KGFK,GFK
Rain,Light,2020-01-01,KMFE,MFE
Fog,Severe,2020-01-01,KCMX,CMX
Snow,Light,2020-01-01,KBIL,BIL
Rain,Light,2020-01-01,KMFR,MFR
Rain,Moderate,2020-01-01,KMFR,MFR
Rain,Light,2020-01-01,KJMS,JMS
Snow,Light,2020-01-01,KGJT,GJT
Snow,Moderate,2020-01-01,KGJT,GJT
Fog,Severe,2020-01-01,KMFR,MFR
Fog,Severe,2020-01-01,KBFL,BFL
Fog,Moderate,2020-01-01,KBFL,BFL
Snow,Light,2020-01-01,KCNY,CNY
Fog,Severe,2020-01-01,KEAT,EAT
Rain,Light,2020-01-01,KEAT,EAT
Rain,Moderate,2020-01-01,KEAT,EAT
Snow,Light,2020-01-01,KDRO,DRO
Snow,Light,2020-01-01,KUNV,SCE
Rain,Light,2020-01-01,KGTF,GTF
Fog,Moderate,2020-01-01,KLGB,LGB
Snow,Light,2020-01-01,KBGM,BGM
Snow,Light,2020-01-01,KCPR,CPR
Rain,Light,2020-01-01,KTWF,TWF
Rain,Light,2020-01-01,KEWR,EWR
Rain,Light,2020-01-01,KPIH,PIH
Fog,Moderate,2020-01-01,KSMX,SMX
Snow,Light,2020-01-01,KIAG,IAG
Fog,Severe,2020-01-01,KBTR,BTR
Fog,Moderate,2020-01-01,KBTR,BTR
Rain,Light,2020-01-01,KFAR,FAR
Snow,Light,2020-01-01,KMDT,MDT
Fog,Severe,2020-01-01,KFAT,FAT
Fog,Moderate,2020-01-01,KFAT,FAT
Rain,Light,2020-01-01,KMBS,MBS
Snow,Light,2020-01-01,KMBS,MBS
Snow,Light,2020-01-01,KSUN,SUN
Rain,Light,2020-01-01,KMDT,MDT
Cold,Severe,2020-01-01,KGUC,GUC
Snow,Light,2020-01-01,KGUC,GUC
Fog,Severe,2020-01-01,KSTS,STS
Snow,Light,2020-01-01,KCMH,CMH
Snow,Light,2020-01-01,KBGR,BGR
Snow,Moderate,2020-01-01,KJAC,JAC
Snow,Light,2020-01-01,KJAC,JAC
Snow,Light,2020-01-01,KESC,ESC
Snow,Light,2020-01-01,KLBE,LBE
Rain,Light,2020-01-01,KLBE,LBE
Rain,Light,2020-01-01,KHRL,HRL
Snow,Light,2020-01-01,KBUF,BUF
Rain,Light,2020-01-01,KXNA,XNA
Snow,Light,2020-01-01,KEWR,EWR
Snow,Light,2020-01-01,KTWF,TWF
Snow,Light,2020-01-01,KPIH,PIH
Storm,Severe,2020-01-01,KCPR,CPR
Fog,Moderate,2020-01-01,KACT,ACT
Rain,Moderate,2020-01-01,KOTH,OTH
Snow,Light,2020-01-01,KPBG,PBG
Snow,Light,2020-01-01,KALB,ALB
Rain,Light,2020-01-01,KALB,ALB
Fog,Severe,2020-01-01,KACV,ACV
Rain,Moderate,2020-01-01,KACV,ACV
Rain,Light,2020-01-01,KACV,ACV
Rain,Light,2020-01-01,KEKO,EKO
Fog,Moderate,2020-01-01,KSHV,SHV
Snow,Heavy,2020-01-01,KMTJ,MTJ
Snow,Moderate,2020-01-01,KMTJ,MTJ
Snow,Light,2020-01-01,KMTJ,MTJ
Rain,Light,2020-01-01,KPLN,PLN
Snow,Light,2020-01-01,KTVC,TVC
Snow,Light,2020-01-01,KPLN,PLN
Fog,Moderate,2020-01-01,KOAK,OAK
Snow,Light,2020-01-01,KAPN,APN
Snow,Moderate,2020-01-01,KEKO,EKO
Rain,Light,2020-01-01,KPVU,PVU
Snow,Light,2020-01-01,KPVU,PVU
Snow,Light,2020-01-01,KSYR,SYR
Fog,Severe,2020-01-01,KASE,ASE
Snow,Moderate,2020-01-01,KASE,ASE
Snow,Light,2020-01-01,KASE,ASE
Fog,Moderate,2020-01-01,KASE,ASE
Snow,Light,2020-01-01,KEKO,EKO
Rain,Light,2020-01-01,KISP,ISP
Rain,Light,2020-01-01,KOTH,OTH
Fog,Moderate,2020-01-01,KMRY,MRY
Fog,Severe,2020-01-01,KOTH,OTH
Snow,Light,2020-01-01,KSAW,MQT
Snow,Light,2020-01-01,KELM,ELM
Fog,Moderate,2020-01-01,KGPT,GPT
Rain,Light,2020-01-01,KPAE,PAE
Rain,Light,2020-01-01,KDIK,DIK
Fog,Moderate,2020-01-01,KSMF,SMF
Snow,Light,2020-01-01,KITH,ITH
Snow,Light,2020-01-01,KBJI,BJI
Rain,Light,2020-01-01,KCRP,CRP
Snow,Light,2020-01-01,KLAN,LAN
Snow,Light,2020-01-01,KHPN,HPN
Rain,Light,2020-01-01,KHPN,HPN
Rain,Light,2020-01-01,KBIS,BIS
Rain,Light,2020-01-01,KHVN,HVN
Rain,Light,2020-01-01,KIAH,IAH
Snow,Light,2020-01-01,KPQI,PQI
Fog,Moderate,2020-01-01,KIAH,IAH
Rain,Light,2020-01-01,KMOT,MOT
Snow,Light,2020-01-01,KFNT,FNT
Rain,Light,2020-01-01,KFNT,FNT
Rain,Light,2020-01-01,KPUW,PUW
Fog,Moderate,2020-01-01,KGRK,GRK
Fog,Severe,2020-01-01,KSCK,SCK
Snow,Light,2020-01-01,KHDN,HDN
Snow,Light,2020-01-01,KIDA,IDA
Snow,Moderate,2020-01-01,KIDA,IDA
Snow,Heavy,2020-01-01,KIDA,IDA
Fog,Moderate,2020-01-01,KSCK,SCK
Cold,Severe,2020-01-01,KLAR,LAR
Rain,Light,2020-01-01,KLRD,LRD
Snow,Light,2020-01-01,KCLE,CLE
Rain,Light,2020-01-01,KLWS,LWS
Rain,Light,2020-01-01,KBOI,BOI
Fog,Moderate,2020-01-01,KHIB,HIB
Snow,Light,2020-01-01,KERI,ERI
Rain,Light,2020-01-01,KHOU,HOU
Snow,Light,2020-01-01,KHIB,HIB
Rain,Light,2020-01-01,KMSO,MSO
Rain,Light,2020-01-01,KDTW,DTW
