op_carrier_fl_num,count
6114,14
1489,46
4790,19
273,23
3936,33
2574,22
951,24
5761,27
5843,11
5729,24
5468,18
4326,16
5259,22
2614,23
2520,23
2466,22
5697,17
2196,22
4321,18
1750,28
5230,33
176,43
5540,16
576,37
4683,16
5377,30
4993,23
4976,33
1003,22
292,24
5478,30
1331,20
2784,23
663,48
1552,66
1589,17
6259,5
5722,34
5001,14
3725,26
1811,32
5038,33
5601,22
764,39
1373,38
556,42
2204,34
2469,35
3762,28
4116,33
1268,34
2749,14
3641,16
173,7
4221,17
2276,34
6035,13
161,26
876,21
3202,15
4813,29
113,20
2172,64
2983,15
1595,26
3097,9
4519,18
4095,1
4611,11
4289,16
2990,21
5018,24
815,25
1422,50
3150,8
2054,28
1004,25
5927,14
6127,25
2702,2
3837,26
3071,9
57,15
2404,23
19,32
1313,28
4452,19
2721,16
5604,9
824,39
3834,21
5719,21
3460,20
5644,24
1262,49
357,28
2366,15
6141,7
4634,13
769,24
6178,5
266,29
2543,17
4669,10
1550,45
1287,61
6258,6
3855,21
3840,29
5461,9
307,23
366,31
3199,11
4078,19
91,9
6124,14
5436,26
5869,19
305,40
6458,2
743,25
1484,24
3986,23
10,27
5237,36
1940,31
5233,29
5619,23
3068,7
4643,17
3582,22
2636,16
1602,28
2773,17
823,30
2544,14
3494,22
4356,15
5754,31
4314,14
50,40
6219,19
5014,19
4754,32
5763,27
4689,10
1319,20
4197,21
6183,14
4579,21
2,36
246,28
2770,11
1603,25
3735,22
1942,32
4474,15
2857,13
3497,14
2799,21
2140,27
1522,14
1967,32
355,22
2575,23
3442,17
6095,20
4635,15
2952,26
3755,25
2742,20
1006,38
6084,12
5249,28
4773,34
2683,17
6090,7
6015,21
3046,13
5986,19
5616,15
453,32
5183,13
2099,46
3530,18
5140,15
5581,15
5208,16
182,40
1950,40
528,40
4351,8
1549,15
3463,29
1474,39
667,45
5252,24
1613,35
4102,11
3602,35
481,50
5194,13
6240,6
4645,15
2675,15
5819,13
382,19
1804,25
438,41
6204,14
2526,19
2579,21
378,3
2073,18
3717,29
1349,17
4199,20
5623,14
5371,16
799,45
3378,13
4808,15
4081,11
1044,51
4893,30
4967,29
3786,28
4147,24
3671,24
1848,56
589,23
2925,13
1167,28
4150,32
3702,24
682,52
329,34
3728,20
44,22
1144,12
4719,15
3991,30
2150,21
3523,22
1585,26
2598,14
2391,31
3950,15
1987,47
6180,5
1022,21
2951,25
944,33
5305,29
3035,8
2601,30
6331,6
4371,14
2760,8
4430,16
551,37
4921,28
4028,8
948,25
4429,9
1540,16
2540,16
3107,1
3882,19
4533,23
30,24
2828,30
521,29
936,27
6086,14
981,26
2149,50
6091,7
1334,37
2465,28
249,33
255,43
3308,2
5628,15
5873,15
1678,25
209,21
296,33
6325,6
5782,19
1747,33
2538,23
947,29
1748,40
761,38
972,39
3890,17
6329,7
5205,21
2864,18
1084,14
3374,17
90,20
904,37
2130,50
4702,15
5352,36
3682,29
5442,27
4343,12
3032,15
5851,7
3133,15
3957,43
4086,27
4606,9
5121,15
4391,1
4948,23
4157,21
4096,13
524,25
4620,9
5585,15
3311,18
312,25
3809,28
5511,7
4959,9
862,26
1185,40
494,39
3300,10
3689,18
4587,29
1265,23
2906,2
488,24
6210,10
2255,30
4548,18
5163,19
1101,41
4705,15
1048,23
360,25
1770,51
99,15
629,43
5056,14
3057,18
5069,27
1215,33
3688,26
4225,15
4194,30
5839,19
3499,21
5049,30
3960,12
4911,14
2736,15
2224,32
2410,20
442,39
1238,19
2254,22
2866,17
12,50
5924,12
2426,14
6024,16
1354,35
4082,15
2486,21
1283,31
4654,12
1503,30
899,26
2494,8
2477,16
935,33
5517,11
4459,8
2498,22
3495,9
4173,33
264,41
5416,21
5961,25
2954,12
5736,34
4151,27
384,25
4433,19
5139,21
4487,16
5100,16
3737,21
4155,29
3274,1
2475,20
4537,25
3659,33
5262,28
4668,8
5291,26
3675,15
2894,8
2535,26
5605,7
3583,15
826,59
2737,25
4897,17
431,47
3505,16
4114,35
462,35
2297,27
4574,29
3339,22
4995,12
4581,14
855,31
5322,30
1615,23
4725,16
5708,26
3780,15
4291,10
1564,31
1397,12
2160,34
2126,26
6228,8
4032,18
1579,40
3987,15
768,36
2243,22
838,30
2817,16
3905,29
3130,29
2292,18
2089,40
1928,44
5366,17
88,27
3686,20
6188,7
4295,18
5790,28
188,40
5646,21
461,38
3653,27
240,33
1878,12
5685,19
3871,15
1467,14
4232,18
2155,27
4723,11
2792,26
3549,31
5696,29
3908,21
703,34
5301,34
226,17
2413,25
1161,48
2428,14
81,13
5994,27
5908,20
3541,22
2455,26
4021,21
204,30
2153,41
1021,24
5,26
4396,21
6339,7
5504,12
1165,36
3406,32
3753,23
4902,29
6070,16
3342,13
1429,27
807,44
5068,29
6208,12
2705,22
361,13
4254,15
5991,21
2971,9
5376,21
2227,30
785,20
4607,7
2865,18
444,29
537,51
6028,20
1914,17
1401,39
4106,28
6233,6
343,32
2534,28
4700,13
5089,28
3246,9
4516,22
3880,34
3876,30
4245,23
2695,10
5898,21
2078,42
722,21
2474,31
3861,28
2288,24
6249,13
199,28
4997,27
369,26
4477,24
4198,13
5333,20
2010,34
3350,12
3632,15
5621,33
3783,30
1142,33
740,34
5257,21
5285,14
2166,27
5607,12
2986,12
230,39
3621,23
6151,7
4618,15
5586,12
1663,18
78,2
573,58
3865,36
3792,22
4029,29
1998,26
4169,18
1451,25
4483,14
2816,12
2881,15
2007,33
852,22
5903,19
2199,25
1927,48
611,22
3772,9
2354,36
1246,49
5801,18
2175,40
4734,14
1852,27
4292,13
4613,8
6246,12
5802,21
5082,22
3879,15
4924,12
1693,50
713,34
6601,1
3331,12
6328,7
448,51
1205,34
5613,16
6005,25
4231,16
701,44
4000,7
1092,26
4919,24
3953,18
2757,31
5893,24
3956,24
3820,36
6572,5
3082,16
863,27
2688,22
3654,20
5611,15
1886,27
4168,24
5572,23
289,14
5779,21
5446,22
5964,13
2450,20
4766,31
2762,3
1400,30
5702,16
1462,39
527,42
3852,25
3543,23
627,33
376,42
4024,45
5840,15
147,40
2963,42
5553,17
4998,15
5863,8
2067,53
2711,33
6236,19
1941,15
4370,9
3019,13
5215,21
6269,4
1470,22
989,20
3788,14
2278,25
535,34
3676,22
1159,55
4335,9
4882,23
5040,31
3720,23
4301,16
2117,21
642,40
4826,14
3056,22
3672,17
3409,28
2698,8
725,46
3117,3
6148,5
4107,22
5046,15
832,54
5309,34
1784,38
1001,22
3847,11
3751,11
1469,24
4615,14
2656,17
4350,14
5536,14
2242,31
2024,24
3645,28
4636,17
5526,2
5179,12
5582,23
3441,21
1305,18
2679,21
5020,21
4420,16
2699,9
3192,8
5386,22
1297,24
3710,17
1869,38
4363,19
4222,15
3812,22
2050,29
1293,45
2312,2
3766,21
2133,33
3079,22
3269,3
158,14
5413,25
4115,18
2943,10
5213,28
3796,27
1783,39
1588,53
2939,20
2305,41
5596,17
1180,28
385,29
3744,10
5074,16
4658,17
6564,3
4444,15
2375,38
3596,20
5710,20
544,40
4262,29
6194,20
1631,47
2120,42
2163,29
606,44
4375,18
1667,23
3669,21
308,22
6193,12
5817,6
3781,21
6567,1
2852,22
5721,15
614,33
4421,10
2712,27
966,23
1607,14
6365,7
1055,28
4514,30
5176,29
3929,23
5191,8
6167,7
5807,7
3823,21
4272,10
2148,46
2110,26
6230,12
5872,12
846,35
1752,34
2982,19
1642,33
5043,29
1580,46
3925,20
3344,1
2907,16
3455,20
5501,16
1554,53
4299,12
2431,29
2606,15
3239,9
3010,19
1799,19
1509,30
6033,19
2075,45
5424,11
4798,30
2124,25
4044,8
4950,7
849,36
4849,38
2055,40
1905,52
1698,33
919,37
6088,31
5958,12
4424,18
4347,12
4255,15
1894,31
2841,3
1673,40
961,24
3170,8
6184,13
5466,15
4020,16
5751,30
2215,32
269,30
2403,31
2311,19
1728,34
5547,14
3743,8
3507,24
3585,23
5780,24
4546,17
3818,21
5363,12
5423,28
3787,21
2592,14
3191,10
1444,31
1090,26
5096,20
349,37
2756,17
2953,19
766,42
1978,32
1789,40
2065,38
3426,21
5231,26
4051,16
4480,12
1024,21
3849,23
5451,27
4464,17
2690,13
1954,39
3453,22
2826,7
3941,36
29,16
5486,17
3457,19
4,53
6326,6
3318,9
96,14
844,34
4872,24
4917,31
1039,38
4915,35
3473,23
6040,22
6146,6
6,46
1551,32
1148,33
2628,15
3642,29
2200,37
5968,27
4123,27
3509,26
1979,35
4161,21
1432,43
1650,28
66,35
3940,16
3501,23
1919,48
5718,39
4079,20
458,39
1970,15
5323,28
368,28
3364,7
4333,1
5992,13
1850,40
538,52
4369,8
3050,21
2470,35
5298,17
6085,21
2023,38
2167,28
2998,29
2815,1
5437,20
5190,23
872,28
5919,19
3058,18
1140,38
1054,27
4531,25
5405,26
6546,4
3461,23
1965,22
5577,16
1005,25
5211,29
1449,26
3009,12
6547,1
4772,31
217,14
4500,16
3678,21
4156,28
5315,28
6036,25
5184,16
4638,9
3490,18
3248,11
6310,7
2877,18
4714,19
1601,23
3870,33
1737,25
2092,39
2658,9
6279,6
3948,15
5624,16
1721,34
2173,20
931,14
2845,8
3125,15
5846,21
6126,6
1706,29
2444,27
4068,20
4732,12
718,20
3595,25
6264,17
1712,28
1654,26
1364,51
3590,15
1991,40
1889,19
229,41
3668,22
3906,25
4717,15
788,46
4137,17
2234,11
3481,7
5506,13
2190,32
4588,22
4016,27
2344,31
4508,27
900,15
6366,7
4229,10
4010,7
762,43
5528,32
996,33
1197,50
1063,29
69,39
5385,16
4052,37
6293,6
5345,29
3644,20
2617,25
2369,27
1912,25
4385,23
2546,15
2264,37
6147,7
6568,2
782,31
5443,19
3587,36
1514,30
4193,16
4268,17
1338,43
4680,14
1359,36
5396,18
3100,7
4060,22
1079,27
1445,50
3701,8
4691,14
1141,32
659,29
1329,21
5509,16
2233,15
2238,21
279,19
3588,16
3584,22
4806,30
9,46
1481,26
1480,56
4926,27
3291,15
565,30
4087,33
5393,54
566,43
592,36
4113,27
4438,9
553,36
4334,18
5890,14
1640,33
1520,28
4285,11
1968,25
927,63
5047,13
3315,14
2519,15
5403,22
398,18
2510,15
5282,32
165,34
2641,9
1233,22
1732,35
5568,15
2266,19
56,3
2162,37
4237,23
4745,19
3226,7
5885,32
4281,12
3059,19
820,34
2231,21
4118,21
4759,35
2427,30
3522,16
245,26
2615,23
3431,24
1326,58
2901,25
3016,9
6313,7
1127,32
2670,11
1060,29
1807,52
2348,28
1017,24
484,28
144,17
3558,25
1885,32
5073,34
5923,14
1754,57
168,15
1224,32
3975,14
4280,26
1930,16
2169,38
3222,5
5286,27
5107,20
6023,8
2417,29
4938,23
5699,28
2868,7
3747,17
5912,34
2625,8
5199,20
5656,23
2499,21
5737,31
2497,23
3084,24
4534,16
2886,5
1859,41
3444,14
2729,9
2058,27
4121,25
3414,15
5575,15
4939,26
3763,26
2718,18
1035,19
2217,19
41,19
5835,7
3361,18
4220,14
32,37
3184,16
4293,3
247,23
3027,15
423,40
3329,12
1881,33
1621,27
5694,12
4560,8
1182,33
5726,22
4685,20
411,46
2186,30
672,40
3267,3
2083,38
3387,24
4972,21
4779,19
5667,14
1454,31
316,20
4030,1
3065,10
1282,36
256,33
5200,27
628,28
3145,10
3337,18
1860,26
5491,13
422,41
5703,21
4415,10
5225,22
3268,8
185,33
5535,7
215,33
5400,24
3993,23
3148,5
5977,32
3502,11
3581,15
1526,26
4793,29
5427,18
5459,24
3850,16
2759,23
3106,1
2253,8
4757,29
4994,22
1541,21
1531,18
5274,21
3797,24
5458,27
4014,34
314,38
1671,14
2607,31
5165,13
426,54
1274,40
6094,17
2808,14
1805,11
877,36
3477,17
4441,18
1113,33
2822,28
1317,22
4257,15
3135,1
1702,29
971,39
1825,21
2342,25
1759,20
1707,31
941,20
5392,28
2761,14
949,18
2707,37
2433,21
135,21
5949,20
4752,23
1064,34
4267,23
1193,26
879,28
4928,33
3085,7
2795,9
5137,34
1169,36
3440,17
1994,63
3203,11
1171,57
1138,22
239,37
1353,36
4724,15
4978,22
2418,21
6072,20
1688,35
2937,14
2495,28
2946,23
5764,45
755,38
1031,52
1184,37
5021,27
1670,53
5028,13
4236,11
15,38
5302,15
3013,9
5701,14
3914,26
1865,57
842,18
1129,14
859,11
767,23
2062,31
1367,36
244,34
5210,34
5552,10
5104,29
1192,24
2206,21
5989,21
1124,20
5119,22
5425,25
1717,19
1243,40
1738,19
1725,31
2584,24
251,38
6069,12
2379,40
960,38
1516,21
4495,35
6158,1
5136,21
2464,16
3802,26
786,27
2008,51
3242,8
5143,22
5431,44
3695,8
2210,32
6209,16
5715,19
3831,28
6303,6
5037,22
4709,14
804,19
2947,23
1934,21
3548,22
866,44
2047,26
4240,23
1542,17
991,18
2844,18
776,37
2887,16
3332,22
5086,34
3348,17
1636,31
1121,26
2493,24
1882,32
3895,30
5003,35
2262,15
6271,14
4895,8
724,39
5146,16
3219,17
1323,33
1785,21
2405,29
5306,17
372,42
1714,36
339,40
5294,15
2041,50
5391,30
2647,19
2287,21
6323,7
3279,1
1931,20
2521,31
591,19
808,22
3470,14
6056,19
4707,17
4203,20
5091,29
5753,28
3156,15
3704,10
5635,15
5643,9
4562,22
1399,50
4092,22
2732,8
986,19
857,30
4956,21
20,41
1341,25
4489,7
1074,24
4866,15
1999,20
2840,18
5023,24
1111,32
6221,7
2482,9
1082,11
4623,15
4831,21
203,30
6007,21
3468,26
789,48
5996,19
3650,11
4462,10
2277,17
3297,3
4528,28
6599,1
5217,24
2249,34
2720,15
511,56
3330,11
1351,21
1660,25
3319,17
1183,53
2914,13
4165,19
1333,36
1610,18
3411,15
943,35
4644,9
2929,20
2408,15
4573,22
323,49
1466,16
348,45
6298,1
3273,4
112,11
5499,8
4876,22
560,41
6261,13
2113,37
2944,24
268,29
6116,20
1745,32
2016,32
3683,27
5112,23
2492,11
5406,20
1657,24
2730,8
988,19
4715,28
590,40
5412,15
3074,21
82,12
2908,13
4026,9
4899,34
1396,17
2000,13
1534,40
5768,40
202,33
2203,35
4397,17
6110,27
6324,2
3252,14
5570,18
1906,42
5171,26
6213,11
1981,20
1176,36
2587,21
4565,24
5720,37
5841,13
1186,31
6061,27
2316,35
1380,32
4067,8
3465,21
1147,19
5937,28
5101,32
9336,1
917,26
6140,6
2588,20
489,40
3471,23
4423,25
5474,15
1555,33
3286,2
4063,25
2142,54
6254,6
5166,23
2927,10
4789,29
3575,22
2286,26
3972,28
1230,30
5490,22
216,29
958,33
295,29
3412,16
5328,25
1655,17
5457,19
3450,27
5035,27
5516,28
4688,17
4244,17
499,24
5390,21
5973,18
3924,20
62,47
2724,16
4641,20
2213,58
1318,44
6566,15
6058,23
568,44
5454,14
4328,12
4742,14
5059,19
3454,23
4862,22
3554,14
4013,21
3839,22
4649,12
2165,33
100,20
925,29
1223,43
3599,28
2039,33
2933,24
3504,36
2539,18
429,17
835,40
4818,15
6456,3
5878,29
4159,16
4945,16
3491,21
2207,40
5749,40
2727,11
1026,9
434,40
211,17
3892,18
5455,13
5024,20
901,47
1191,19
5793,14
2902,16
6573,10
5569,1
3276,5
3039,15
4802,28
5940,9
5348,22
3734,9
5727,20
5344,24
5584,16
4201,17
6179,3
3230,12
1989,56
5196,27
1091,16
4674,9
5206,16
539,45
4008,31
5691,27
1108,45
3559,14
278,33
3756,22
5679,17
2009,29
2299,27
5439,12
2331,12
3658,22
1494,31
4176,28
5273,24
5818,7
4348,11
3535,27
3909,10
2182,30
4284,15
1045,63
4047,57
3464,10
5755,30
4007,35
1307,28
5910,6
5484,31
1883,34
1558,17
3020,9
417,43
5829,14
3964,29
3031,9
775,48
791,45
5430,36
1830,21
4792,36
6066,26
1018,24
2040,36
1263,26
2385,29
6068,20
5383,20
3211,8
1682,25
4816,29
4435,13
4711,22
4974,20
5255,23
3703,8
1289,16
2357,36
695,21
5421,31
3521,20
4692,10
3922,23
794,36
3954,28
5583,14
3764,29
4784,28
1368,29
4650,18
508,37
3451,11
2504,26
3373,20
5083,23
5811,14
1705,43
5907,18
2451,15
1829,27
9335,1
2321,25
2553,34
2610,23
2593,14
5267,27
841,47
1030,19
1614,30
4965,18
1694,32
2921,15
803,43
2057,28
6374,7
35,62
5228,34
5653,16
4252,24
2576,21
2063,37
3244,3
220,21
4625,10
3952,27
1913,27
2514,23
2147,35
4099,14
400,51
3591,30
5232,27
285,33
5030,33
2116,34
5480,15
2441,19
6292,6
4727,15
3190,8
3098,1
1266,44
4394,15
5665,12
4277,17
4406,8
1922,57
1718,32
714,38
5687,27
4931,15
2296,22
3733,32
2397,24
4323,12
906,28
909,11
6018,21
5781,17
5401,22
4667,11
4706,19
2667,7
152,36
1049,17
428,43
1685,40
1786,38
4164,23
747,20
2581,18
1008,37
3207,5
3040,16
5792,14
3794,21
4626,8
164,30
4104,21
5441,52
5116,34
1098,29
4566,16
2719,27
2333,15
6561,1
5655,15
5027,21
6286,6
1929,48
5649,14
5339,16
5918,18
2035,39
1548,25
5783,13
5050,22
4511,18
5731,23
6059,15
4713,3
5326,37
1507,13
5299,27
4204,15
3430,21
1900,34
2220,35
1959,54
1907,26
496,43
1762,24
5482,25
2803,29
6332,7
2829,15
668,41
814,39
1845,33
5758,36
2701,12
5123,28
3903,9
4870,26
926,23
645,40
1009,39
6004,7
1460,23
5375,20
607,23
5304,21
5039,29
1546,22
1816,31
2459,24
1619,22
84,18
5495,15
3500,25
4250,11
3651,27
2626,26
5902,20
1877,28
1815,34
2452,43
4912,20
942,36
1062,31
1458,25
108,25
59,30
4536,21
1862,35
3034,16
4857,31
1535,32
2704,28
5921,20
5847,12
2232,33
2157,19
3112,10
3404,23
5592,16
6119,14
5241,15
5555,8
5185,7
2302,26
4215,10
778,35
5364,21
4358,12
6344,7
4393,14
4922,32
6362,4
4259,23
3383,8
5857,11
6294,2
